timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786236860953,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-37,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236860956,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-37,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860957,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-37,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860958,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-37,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860959,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-37,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860960,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-37,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860962,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-37,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860963,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-37,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860964,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-37,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860965,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-37,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861052,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-38,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236861055,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-38,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861057,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-38,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861058,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-38,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861059,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-38,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861060,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-38,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861062,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-38,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861063,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-38,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861064,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-38,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,0
1786236861066,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-38,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861152,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-39,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236861155,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-39,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861156,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-39,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861157,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-39,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861159,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-39,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861160,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-39,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861161,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-39,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861162,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-39,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861163,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-39,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861164,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-39,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861252,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-40,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236861255,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-40,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861256,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-40,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861258,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-40,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861259,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-40,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861260,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-40,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861261,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-40,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861263,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-40,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861264,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-40,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861265,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-40,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861352,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-41,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236861355,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-41,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861357,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-41,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861358,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-41,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861359,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-41,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861361,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-41,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861362,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-41,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861363,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-41,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861364,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-41,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861365,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-41,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861452,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-42,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861454,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-42,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861456,0,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-42,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236861456,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-42,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861458,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-42,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861459,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-42,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861460,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-42,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861461,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-42,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861462,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-42,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861463,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-42,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861552,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-43,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236861555,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-43,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861557,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-43,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861558,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-43,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861559,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-43,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861560,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-43,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861562,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-43,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236861563,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-43,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861564,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-43,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861565,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-43,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861653,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-44,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236861656,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-44,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861657,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-44,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861658,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-44,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861659,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-44,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861661,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-44,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236861662,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-44,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861663,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-44,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861665,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-44,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236861666,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-44,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236861752,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-45,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236861755,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-45,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861756,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-45,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861758,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-45,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861759,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-45,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861760,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-45,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861761,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-45,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861762,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-45,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,0
1786236861764,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-45,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,0
1786236861766,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-45,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861852,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-46,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236861855,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-46,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861856,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-46,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861858,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-46,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861859,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-46,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236861860,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-46,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861861,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-46,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861862,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-46,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861863,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-46,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861864,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-46,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861953,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-47,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236861955,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-47,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236861957,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-47,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
